@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'30088,\"@V_actually @Eddie_and_Patti Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @POTUS @realDonaldTrump\"\r\n',HS
'30096,Don\'t text me with drama hoe bitch you will get your feelings hurt\r\n',HS
'30097,\"\"\"@debbie1ala @AustLiberty @OzraeliAvi 100\% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these \"\"\"\"immigrants\"\"\"\" to just turn up. #sendthemback\"\"\"\r\n',HS
'30099,Unbelievable.Why are #Americans going through this when I know #Illegal are getting everything for free. I even know elderly #IllegalAliens receiving #SocialSecurity when never worked a day in #America WHY? #VoteRedToSaveAmerica #Veterans #NeverForget #AmericansOverIllegals\r\n',HS
'30100,\"Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising\"\r\n',HS
'30104,@Brian_202 likes to call me a cunt & a bitch but I tell him the truth about himself and he can\'t handle it\r\n',HS
'30106,Fuck a bitch these hoes Trife I anit looking fa no wife if a nigga fall off you think that hoe gone getchu right\r\n',HS
'30110,Why should people here illegally be counted and represented? Send them home and build the wall.#ncpol #BuildThatWall\r\n',HS
'30118,Stop tweet watching my shit bitch you don\'t even follow me HOE\r\n',HS
'30119,I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.\r\n',HS
'30125,\"The person on the left was an innocent American child, murdered needlessly! The person on the right is an ILLEGAL ALIEN who needlessly murdered the innocent American child on the left! #BuildItNow #BuildThatWall\"\r\n',HS
'30127,Arrest them and DEPORT THEM ALL!!!!#BuildThatWall\r\n',HS
'30133,\"@FoxNews What are the chances that out of the 130 aliens, some would go on to permanently separate Americans from their families by murdering them. #ICE #BorderSecurity #ClosedBorders #ImmigrationReform #BuildThatWall\"\r\n',HS
'30139,@FAIRImmigration @DailyCaller @hwillracke We are being INVADED!!!! #BuildThatWall BUILD THE WALL and SHUT THE DOOR on our border with Mexico NOW!\r\n',HS
'30140,excuse my lingo when I call you hoe but bitch you know I talk like dat\r\n',HS
'30141,\"- I\'m Soo Tried Of These Under Cover \"\"DICK SUCKING ASS HOE\'S\"\" �?�💦 Bitch You Know You Out Here Slang Puss 😹 Stop Trying To Play Hard 😂\"\r\n',HS
'30142,A hoe ass bitch & a bitch ass nigga only gonna act towards you the way you allow them.\r\n',HS
'30147,Another DREAMER living the DREAM.Gunman in Cincinnati bank shooting that killed 3 identified as 29-year-old Ohio resident - ABC News - via @ABC #NoAmnesty #MAGA #TheWall #EndDACA #Kavanaugh #MorningJoe\r\n',HS
'30154,Like u wanna claim that you aren\'t racist but bitch what you\'re saying and retweeting how Tf is that not Racist u dumb whore\r\n',HS
'30156,@SenKamalaHarris promoting a petition to stop Kavanaugh. She\'s intentionally misleading her clueless constituents to believe that a PETITION will stop Kavanaugh. How cynical; but typical of her tactics. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst\r\n',HS
'30160,Here\'s some #elite #globalist #Jews plotting to take-over #Poland.You can\'t make this stuff up. #EU #Europe #Zionism #Judaism #AntiWhite #globalism #leftism #OpenBorders #IllegalImmigration #CulturalSubversion #nationalism #Jewish #NWO\r\n',HS
'30161,That moment you completely realise that you\'ve been rolling with a whore but you knew a hint bout it before @Taamilore Bitch\r\n',HS
'30165,Yall Trash Buckets really never warned a bitch in the TL about Haitians But EYE SEE YOU HOES\r\n',HS
'30169,\"More insanity! I will continue to use the term illegal alien(s) because thats what they are. #IllegalAliens Who the hell do they think theyre offending, the illegal aliens? Who gives a ****? What about offending ME, an American Patriot. Asinine.\"\r\n',HS
'30170,@fuckdraper Fine bitch just come the fuck here !!!\r\n',HS
'30173,The Tragic Transformation Of Sweden #kalergiplan #kalergi #pianokalergi #sweden #immigrazione #immigration #stopimmigration #rapeculture #nogozones #shraria #Stopislamisation #StopIslam #saveeurope #defendeurope #europe #WhiteGenocide #closetheborders\r\n',HS
'30174,@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden\r\n',HS
'30175,me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore\r\n',HS
'30176,😂 you don\'t see me on this bitch talking bout no female ion fucking care bout you hoes 💯\r\n',HS
'30180,@neonspindash Fiona the Bitch Ass Cunt Fox\r\n',HS
'30187,\"Think about that folks, keep them out of USA @potus @realDonaldTrump #BuildTheWall #LockHerUp #EndDACA\"\r\n',HS
'30189,Get you some money you too old to be gossiping like a lil bitch for a broke hoe y\'all niggas real life faggots\r\n',HS
'30191,why does this whore actually beg off my boyfriend? he DONT like you bitch.\r\n',HS
'30194,Bitches kill me with that bitch wanna be me hoe you don\'t wanna be yourself🙄😒\r\n',HS
'30197,Can you name another country where the ruling elite has willingly imported a criminal class of #illegals that damages its own citizens? I think the technical term for this is national suicide. #DeportThemAll #ArrestEmployers #MAGA\r\n',HS
'30198,@glitter_comet Bruh this bitch so pale and ugly. Disgusting ass racist white cunt  s4VPbdSA7L\r\n',HS
'30206,\"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like \"\"I never said that\"\" bitch stfu and catch this shit\"\r\n',HS
'30207,\"I #stress How long before there becomes here? With no assimilating, open borders and the diluting of American #values and #culture. America is becoming there! @glennbeck @theblaze @WorldOfStu @PatUnleashed @realDonaldTrump @POTUS #BuildThatWall #MAGA @GOP #BuildTheWall #Purge\"\r\n',HS
'30218,\"\"\"Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever\"\"\"\"invasion\"\"\"\"2 Destroy all NAT\'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can\'t live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL\"\"\"\r\n',HS
'30219,\"@BLACCHYNA Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore\"\r\n',HS
'30220,\"\"\"\"\"\"\"We stand with Dreamers\"\"\"\" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough\"\"\"\r\n',HS
'30223,@KamalaHarris Again going on record that you care more for illegals than US Citizens. Theyre here illegally! #NoDACA #NoAmnesty\r\n',HS
'30237,\"i\'m so salty i tried to go in a store with no shoes on and the ladies like \"\"you have to have shoes\"\" BITCH IM NOT VCARRYING A DISEASE\"\r\n',HS
'30238,\"\"\"#foodforthought We have laws preventing immigrants from being a \"\"\"\"public charge\"\"\"\" and illegals from being employed but they go largely ignored. Why is that? @gop @realdonaldtrump #deportthemall\"\"\"\r\n',HS
'30241,You the whore; slinging your dick back and forth through every bitch  oEOf6brqQj\r\n',HS
'30248,Illegal Alien Raped Girl In Kentucky via @USIACrimeReport@realDonaldTrump @GOPLeader #BuildTheWall #DeportThemAllStop Putting Citizens at unnecessary risk!#HonorYourOath#DeathPenalty\r\n',HS
'30251,leave halsey alone u dumb ass fucking bitch i\'ll come for ur family you idiotic hoe\r\n',HS
'30266,\"You know Ima get it bitch 💰 until my casket closed⚰�? , I\'ve been chasing paper 💸 nigga you been chasing hoes 😴\"\r\n',HS
'30269,stop being a bitch online you look like a low class hoe selling herself to nasty bois\r\n',HS
'30279,\"That \"\"date rape is a grey area\"\" shit was the final nail in her fucking coffin. That dumb bitch is over.\"\r\n',HS
'30280,@SandraTXAS @codeofvets @MailOnline It will only be a matter of time before something happens to those ranchers.#BuildThatWall#BuildTheWall #BuildTheDamnWall\r\n',HS
'30287,I love when needy bitches block me so I don\'t have to.     Like hello cunt I have a life\r\n',HS
'30289,@MSNBC Just throw them back into Mexico.No more taxpayer-supported dependents.Jobs for citizens not invading criminals and their children.#NoAmnesty#NoDACADeport ALL illegals.Arrest ALL sanctuary officials.Fire ALL pro-amnesty politicians.#BuildTheWall\r\n',HS
'30290,@_DestineeT Bitch you gay hoe\r\n',HS
'30291,@mamendoza480 @ICEgov @DHSgov @TheJusticeDept @realDonaldTrump This is UNACCEPTABLE!American citizen taxpayers should not have to bear the burden and costs of these Illegal Alien Families!#DeportThemAll #BuildTheWallNow\r\n',HS
'30294,cheaters deserve to die . bitch im giving youu my all & youu fucking somebody else . DIEE HOE\r\n',HS
'30295,@___ricard0 I lied bitch but Ik you saw me text your ugly hoe ass!!\r\n',HS
'30298,lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??\r\n',HS
'30303,BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE.  sJzng7ywdd\r\n',HS
'30304,You a bitch   You a hoe   That\'s just my philosophy\r\n',HS
'30308,@V_of_Europe Send them all back! #NoMoreRefugees\r\n',HS
'30310,@Landoee_Staxx Bitch so who you was talking about getcho gay ass on hoe don\'t pull up nowhere over here\r\n',HS
'30312,\"Broke niggas ain\'t shit cept to a broke bitch, and a hoe witout no dough is a hoe you won\'t see me wit.\"\r\n',HS
'30313,All this dick in the world and you hoes wanna be sides. Your biscuit bitch. Are you proud?\r\n',HS
'30318,@felix_jeffrey you a bitch..ol hoe ass\r\n',HS
'30319,#BuildThatWallNow I do not want those vile thugs in our country! #EndChainMigration #EndSanctuaryCities #EndVisaLottery #AngelFamlies\r\n',HS
'30321,Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising\r\n',HS
'30325,@bailey_malone01 @Nathan_badillo bitch you always come out wearing some ugly assssss shoes\r\n',HS
'30326,@TimJokerJr Thats why you have your other bitch push your issue if it really matter that much to you and you cant just x the hoe\r\n',HS
'30329,@realDonaldTrump And when we shut them down and all that taxpayer money needs to go to #BuildThatWall !\r\n',HS
'30330,\"\"\"Germany: Doctor Stabbed to Death in His Own Surgery by Somali \"\"\"\"Asylum Seeker\"\"\"\" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany\"\"\"\r\n',HS
'30331,Dirty Shoe Shawty Bitch You Need To Check Your Shoe Strings 😂\r\n',HS
'30332,I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can\'t even get the bitch no fries �?�\r\n',HS
'30336,Most Wanted: Illegal Aliens Wanted For Gang Rape Of Two Teen Girls In Ohio @GOPLeader When is enough enough?#HonorYourOath#KeepAmericansSafe#BuildTheWall #DeportThemAll\r\n',HS
'30342,@kissmeyouhoe I love your header bitch  ZdcNH3EPup\r\n',HS
'30349,Keep them bottom feeders out of our country! #BuildThatWall #SecureOurBorers\r\n',HS
'30353,Bitch they done free\'d the OJ 😂😂😂 you hoe mad lol\r\n',HS
'30360,\"\"\"\"\"\"\"There will be NO #Amnesty\"\"\"\" was @POTUS CLEAR Campaign PROMiSE made at his WELL PUBLICIZED \"\"\"\"Arizona Speech\"\"\"\" so #Trump MUST HONOR that promise & CANCEL #OBAMA\'s #illegalAlien #DACA EO & also VETO any #GOPe #Amnesty =>#NoDACA or NO 2020 Nomination for ANYONE\"\"\"\r\n',HS
'30363,People Are Waking Up Politicans are Protecting Illegal Immigrants Not their Citizens for Some Globalist Cheap Labor Scheme @RealDonaldTrump Had the Guts to Tell the Truth #MAGA #SendThemBack #Sweden via @MailOnline\r\n',HS
'30365,Oh ffs NO MORE MIGRANTS GO HOME\r\n',HS
'30366,@USAREDNECKDON @Xamerican #IllegalAliens Go Home Now!!\r\n',HS
'30367,\"\"\"@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called \"\"\"\"racists\"\"\"\" if they report crimes committed by muslim and african #rapefugees.\"\"\"\r\n',HS
'30373,\"@Becky5257 @Tryxt3rocks @ABC He\'s an illegal, regardless. #SendThemBack\"\r\n',HS
'30377,Screw diversity. American unity makes America stronger. The left wants a cacaphony of voices to weaken us. #BuildThatWall#IngrahamAngle #MAGA\r\n',HS
'30381,Danger Treasonous individuals paid for by Soros and globalist @potus @realDonaldTrump #LockHerUp #BuildTheWall #BoycottNike #BoycottNFL #EndDACA now !!!!!\r\n',HS
'30401,THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome\r\n',HS
'30405,I should\'ve fucking cursed this bitch out back when it wasn\'t my job to be polite lmaoooo consider yourself lucky you miserable hoe.\r\n',HS
'30408,I like my niggas mean�?�?�? If a bitch touch you look at her like she got horse shit on her shirt😘 and tell that hoe too back tf up �?\r\n',HS
'30409,Fuck i\'m drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he\'s a hoe ass motherfucker\r\n',HS
'30424,@peterframpton @ABC @RoArquette #idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback\r\n',HS
'30426,\"So sad the elite, politicians and virtue signallers just don\'t get it. #IllegalImmigration Is not multiculturism.\"\r\n',HS
'30430,If she cheat on her bf for you don\'t let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin\r\n',HS
'30433,21 savage: You put a ring on that bitch and she a freak hoe     Also 21 Savage:  lbyeiac96s\r\n',HS
'30439,\"@ShadilayAlways Illegal invaders that deserve to be deported, as usual. #DeportThemAll #BuildTheWall #KAG #SupportICE\"\r\n',HS
'30441,@dipeshp @SkyNewsBreak GOOD \'IDEA\' TBH #refugeesNOTwelcome #Brexit #BoundaryCommission #BoundaryReview\r\n',HS
'30443,@AmyMek @barenakedislam Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they\'ve done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES\r\n',HS
'30449,Previously Deported Serial Child Molester Re-Arrested In Arizona @realDonaldTrump This is an everyday occurrence!#NoDACADeal#BuildTheWall #KeepAmericansSafe#ProtectOurChildren#DeportThemAll There are far too many depraved Illegal Aliens to weed out\r\n',HS
'30453,\"MS-13 spreads to 22 states, fed by 300,000 illegals, DACA recipients, tied to 207 murders@GOPLeader @HouseGOP@SpeakerRyan#NoDACA #NoAmnesty#DeportThemAll#BuildTheWallAmnesty creates more Illegal Migration, always has, always will.\"\r\n',HS
'30461,@realDonaldTrump Border is a National Sercurity threat! #BuildTheWall #PassSAF #EndChainMigration #EndVisaLottery #EnactEVerify #KeepAmericansSafe\r\n',HS
'30462,\"To all you hoes that rejected my shot this summer, you missed yo blessing Bitch\"\r\n',HS
'30474,\"\"\"Manhunt for Illegal Alien who Almost Killed African American Teacher That an \"\"\"\"Open Borders\"\"\"\" Judge Released@realDonaldTrump is right about Liberal Judges-#WWG1WGA#GreatAwakening #MAGA#walkaway-because -@TheDemocrats put #IllegalAliens before Americans.\"\"\"\r\n',HS
'30475,@rubithicus yes cunty bc u are THAT bitch\r\n',HS
'30476,\"<ILLEGAL ALIENS>If we want to make our voices heardand stop the Illegal invasion of America,If we truly want to tackle Illegal Migration, rememberAmnesty only entices it.We need to:#EndDACA#EndChainMigrationInsist there be#NoAmnesty #EndIllegalBirthrightCitizenship1/1\"\r\n',HS
'30479,Run a train ona a bitch is rape in others eyes\r\n',HS
'30482,Illegal Alien Sex Offender Has Raped Another Child In North Carolina is he not in prison or why hasn\'t he been deported?This is unacceptable in so many different ways.#BuildTheWall#DeportThemAll #KeepAmericaSafe\r\n',HS
'30485,\"T went from \"\"rape a pregnant bitch and tell my friends I had a threesome\"\" to singing about gardens and love wow the character growth\"\r\n',HS
'30492,We let these #migrants in to our country for a better life but what\'s about our lives and our children\'s future. That do not want to live by our laws. These #Muslims do not respect our way of life. #SENDTHEMBACK\r\n',HS
'30505,@Mistconner25 @The_Trump_Train Amen. Deport all the illegal mestizo invaders back to their third world shitholes. The last thing I want for America is to end up like Argentina. #DeportThemAll #BuildTheWallNow #NoIllegals #KAG #Trump2020\r\n',HS
'30509,Don\'t say no slick shit then swear you ain\'t mean it like that cause bitch na I\'m finna hoe you 😂\r\n',HS
'30517,\"Magnolia - Lil Wayne remix   \"\"And I. Fuck. These. Hoes. If. I. Don\'t. Dose. Off. On. That drank. If I. Do. Bitch you to blame, Coochie lame\"\"\"\r\n',HS
'30519,@DiamondandSilk Its time to give hunting licenses to border homes and make it year round open season on this invading force! Free guns and ammo to those willing to defend our borders!!! #BuildThatWall #BuildThatDamnWallNow\r\n',HS
'30522,Every man Cheat and Every bitch lie. Call it Even Lil lil Lil whore #blacYoungstavc\r\n',HS
'30525,Bitch you better bite that tongue before I rip it off hoe😂\r\n',HS
'30526,Just like every other social justice cunt: bitch doesn\'t know anything about the economy.  Bb6r5h99dt\r\n',HS
'30528,\"@CHHCSouth @amronsomar Illegal Invasion is Forced-Upon #American Taxpayers.#IllegalAliens are Stealing Resources from Citizens.THEY are in the wrong for coming here Illegally.The Prosperity of Americans is Not the issue, nor are Americans stingy for not wanting to be Invaded & Robbed.#IngrahamAngle\"\r\n',HS
'30535,She\'s a bitch...   No less than a whore. 😡  zeahpjeYCt\r\n',HS
'30537,@SHaruno323 @Linda17sm Im here hoe. Is someone bothering you hoe? Just bitch slap them.  4sPlusUWjq\r\n',HS
'30539,\"get you a bitch to stan who can drag a hoe frm across the country, and promote her ep, i\'ll wait...  h3Vd7dyAmv\"\r\n',HS
'30540,Your bitch a hoe I be fuckin her mouth if she ain\'t fuckin I\'m kickin her out 🙄\r\n',HS
'30542,@JohnnyMalc @OMGTheMess There are NO INNOCENT people in detention centres #SendThemBack\r\n',HS
'30544,@sherry_kiskunas @DMRegister #IllegalAliens are not a race. Theyre a group of #criminals. #LiberalLogic\r\n',HS
'30545,I\'m not about to wash a grown ass man dishes. Bitch I don\'t live with you or contributed to that filth. Hoe you NAS…  dbNbxezC06\r\n',HS
'30552,This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.\r\n',HS
'30556,\"\"\"~40 million SSI numbers have been stolen & used by Illegal Aliens to get work, according to agency records!\"\"\"\"~Obama stopped sending notice to employers notifying them when numbers don\'t match their identity!@realDonaldTrump! #BuildTheWall #DeportThemAll!\"\"\"\r\n',HS
'30563,\"\"\"\"\"\"\"Fascists bastards, Salvini and all you people I spit in your face\"\"\"\" the cultural enrichment of immigration.#stopimmigration #Salvini\"\"\"\r\n',HS
'30566,@SenatorLankford #NoDaca #NoAmnesty #NoAnchorBabies 2 illegals do not make a legal #BuildTheWall\r\n',HS
'30567,\"@KialoHQ No they shouldn\'t. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who\'s an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.\"\r\n',HS
'30571,\"Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier\"\r\n',HS
'30572,you\'re a dirty whore to me if you\'re only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.\r\n',HS
'30575,But I\'ll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch\r\n',HS
'30581,\"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @tedcruz stop human smuggling.#BuildThatWall\"\r\n',HS
'30586,@theboujieeone lmfao oh you serious? 😂 hoe i was playing with yo rock head ass. janae don\'t play with me. you know how I rock lil bitch!!!💯\r\n',HS
'30590,#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR.\r\n',HS
'30591,Bitch idc when Ima see you hoe!!!  okenclLk5h\r\n',HS
'30592,i promise i don\'t miss you bitch shut ur whore mouth tysm\r\n',HS
'30596,fucking dumbass fucking bitch fucking dumbass whore\r\n',HS
'30597,@RealDonaldTrump Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews\r\n',HS
'30599,Morning.  Twitter is being anal and trying to be a safe space for terminally offended.  Don\'t say cunt fuck bitch wanker ... cunts\r\n',HS
'30600,\"😂😂😂 \"\"Queening\"\" ? BITCH, you tried it! 💀 more like bumming with hoe intentions\"\r\n',HS
'30601,\"He\'s implying the Chemnitz demonstrators are nazis. They are family members, friends and general public who\'ve had enough of the mass rapes and murder of children, relatives & friends by gimmigrant rapefugee invaders!\"\r\n',HS
'30606,@DiamondandSilk Looks like he doesnt keep his front door open.. but they expect everyone else to.#BuildThatWall #SaturdayVibes\r\n',HS
'30607,u scared to rape a bitch? I cant relate\r\n',HS
'30608,@cynthiamckinney Spanish Airfarce = Rapefugee Invader\'s Air Force.\r\n',HS
'30610,This is always the case with them. NO assimilation; they want to rule and change nations. #WakeUpAmerica #BuildThatWall\r\n',HS
'30614,@OnlineMagazin And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration\r\n',HS
'30615,Bitch shut the fuck up. He tried to stop her from getting raped but he was drunk.Nd he lied so he wouldn\'t hurt her…  7uMkHSXO3n\r\n',HS
'30619,\"\"\"Amusing as hell how France and Germany insist how wonderful these \"\"\"\"refugees\"\"\"\" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack\"\"\"\r\n',HS
'30620,@RoninBlackboi All imma say is maniia a bitch and conne is a slab of a whore!!\r\n',HS
'30627,@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback\r\n',HS
'30643,\"Oh yeah boy, I know you\'re talking to that bitch who hates me. I frankly don\'t care because she\'ll never be me. She\'s a little hoe\"\r\n',HS
'30644,\"#AbolishICE. Grant amnesty to all of these illegal mestizo invaders, and watch them breed like rats and overwhelm existing structures, turning America into a third world country. Just the unlucky Argentines. #KAG #SupportICE #BuildTheWall #DeportThemAll\"\r\n',HS
'30646,\"This white lady just told me I was \"\"too young\"\" and \"\"a baby\"\" BITCH I\'m married with 1.5 kids, paying my own goddamn bills, 🗣 lee me alone hoe\"\r\n',HS
'30647,\"STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall\"\r\n',HS
'30648,\"\'Refugees\' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites\"\r\n',HS
'30663,@AMike4761 Wake the fuck up and fight back! #Savethewest #sendthemback\r\n',HS
'30665,Ok Twitter. . Double hit. Going for a block?  Cunt fuck bitch wanker..... go for it\r\n',HS
'30676,Salvini prosecuted for defending Italian sovereignty and finally preventing hundreds of migrants to invade Italy. GRANDE SALVINI!Help us preserve the European culture against the invasion.#stop_islamization #complicediSalvini #stopInvasion #REFUGEESNOTWELCOME\r\n',HS
'30677,DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @Dennis Michael Lynch\r\n',HS
'30680,\".Considering THIS , the filth on the streets of San Francisco, and an unsecured border, we\'re asking for a pandemic. This has to stop.We\'re a sovereign, Christian nation.No apologies. #Sovereignty #BuildThatWall\"\r\n',HS
